Id,SalePrice
2040,416254.1
2041,276850.62
2042,199865.58
2043,174920.19
2044,174630.02
2045,190656.34
2046,129657.734
2047,147436.56
2048,139974.03
2049,127601.05
2050,181579.47
2051,104021.39
2052,136187.98
2053,146724.28
2054,82838.375
2055,146258.11
2056,134414.55
2057,126479.54
2058,240851.77
2059,123062.03
2060,167165.22
2061,177774.33
2062,131344.19
2063,113737.266
2064,145566.72
2065,124294.48
2066,174417.48
2067,108096.22
2068,136252.06
2069,87003.586
2070,117145.21
2071,90619.86
2072,128928.23
2073,136641.95
2074,168638.69
2075,150175.44
2076,118698.64
2077,151032.02
2078,127804.28
2079,125270.13
2080,116555.3
2081,118403.94
2082,130613.1
2083,141389.97
2084,110962.74
2085,131494.53
2086,115413.4
2087,117959.7
2088,99011.73
2089,80923.88
2090,128329.164
2091,128126.64
2092,133563.25
2093,130377.805
2094,126646.0
2095,152516.14
2096,82131.914
2097,98408.93
2098,151032.92
2099,60506.812
2100,87914.75
2101,120559.5
2102,125876.03
2103,106822.305
2104,130208.56
2105,126032.71
2106,73534.54
2107,245795.77
2108,118994.23
2109,116160.05
2110,123310.875
2111,141445.1
2112,130246.1
2113,120623.2
2114,104910.195
2115,153701.7
2116,121074.3
2117,142344.67
2118,122152.29
2119,106908.54
2120,104176.22
2121,90830.26
2122,101405.17
2123,82585.38
2124,152410.16
2125,129662.54
2126,162862.19
2127,161539.56
2128,121591.93
2129,102546.766
2130,143633.81
2131,150762.95
2132,117791.88
2133,116964.37
2134,124792.04
2135,102825.016
2136,75255.76
2137,110352.32
2138,138113.16
2139,152926.02
2140,141601.3
2141,140187.67
2142,129716.04
2143,138628.8
2144,103856.914
2145,138191.66
2146,163337.33
2147,147028.86
2148,136646.55
2149,149403.88
2150,225554.52
2151,122585.57
2152,191138.75
2153,165714.58
2154,111373.83
2155,142160.81
2156,230182.94
2157,234342.84
2158,244391.69
2159,215229.78
2160,165560.34
2161,247812.12
2162,392427.8
2163,350781.1
2164,256467.16
2165,188430.7
2166,148591.56
2167,218614.9
2168,210952.44
2169,191717.28
2170,225229.69
2171,145104.78
2172,137232.42
2173,157234.44
2174,233976.33
2175,306121.5
2176,344584.88
2177,256506.16
2178,213859.97
2179,141700.66
2180,207063.25
2181,184868.3
2182,225961.19
2183,193744.34
2184,133127.38
2185,115905.664
2186,143654.72
2187,151331.77
2188,158262.28
2189,212404.97
2190,78356.59
2191,84803.91
2192,90179.4
2193,104981.39
2194,110143.12
2195,109051.555
2196,108850.65
2197,118954.97
2198,167319.34
2199,179820.86
2200,135179.56
2201,137464.3
2202,221794.64
2203,150731.19
2204,177505.75
2205,110403.484
2206,137298.55
2207,213896.03
2208,231116.77
2209,201028.27
2210,127218.3
2211,120696.07
2212,116476.945
2213,114678.586
2214,130313.38
2215,105825.414
2216,138398.11
2217,66759.85
2218,72137.56
2219,54080.883
2220,69693.734
2221,305739.6
2222,245573.86
2223,273880.28
2224,212947.62
2225,128010.46
2226,179809.9
2227,200378.3
2228,287487.22
2229,240012.3
2230,161072.34
2231,210451.17
2232,180436.52
2233,167162.48
2234,251483.14
2235,211058.5
2236,277134.22
2237,365669.97
2238,206479.0
2239,116508.68
2240,161482.81
2241,166100.81
2242,130096.9
2243,124175.47
2244,95363.305
2245,93571.12
2246,141183.38
2247,103309.0
2248,125602.77
2249,127571.24
2250,135304.06
2251,120111.05
2252,171622.25
2253,164433.16
2254,182903.77
2255,188664.33
2256,184397.92
2257,193371.86
2258,171409.83
2259,181716.28
2260,158488.33
2261,181855.58
2262,203395.31
2263,333559.25
2264,423857.84
2265,171288.1
2266,289062.9
2267,379634.12
2268,381524.9
2269,158353.94
2270,183376.56
2271,238493.64
2272,194585.33
2273,162199.47
2274,173584.8
2275,157573.36
2276,193634.33
2277,183155.89
2278,153535.72
2279,132018.83
2280,120613.38
2281,168073.97
2282,177383.61
2283,95568.695
2284,116766.73
2285,148069.92
2286,129724.78
2287,354159.47
2288,284905.7
2289,401927.22
2290,450800.44
2291,315752.5
2292,437873.66
2293,489467.7
2294,440080.25
2295,438782.2
2296,277111.56
2297,326530.06
2298,307567.3
2299,413965.9
2300,323753.97
2301,281736.25
2302,231724.7
2303,243404.34
2304,228799.8
2305,187325.88
2306,182373.95
2307,189823.0
2308,214755.78
2309,285475.84
2310,211857.81
2311,184821.83
2312,182274.81
2313,177807.23
2314,168056.64
2315,174988.27
2316,191816.27
2317,184090.47
2318,177620.23
2319,171249.8
2320,223250.75
2321,246025.44
2322,167901.89
2323,180088.08
2324,168458.84
2325,204994.23
2326,166094.47
2327,218433.52
2328,229242.58
2329,186245.58
2330,176602.86
2331,353987.66
2332,452856.25
2333,316260.56
2334,254185.4
2335,256513.14
2336,335286.28
2337,217788.14
2338,292086.3
2339,225114.6
2340,401286.22
2341,206924.47
2342,235977.42
2343,225567.1
2344,225987.16
2345,230807.2
2346,215603.7
2347,209949.25
2348,244481.52
2349,168593.64
2350,287839.94
2351,254517.78
2352,255713.27
2353,245161.88
2354,135171.77
2355,152026.7
2356,151172.02
2357,195064.06
2358,193104.22
2359,128099.14
2360,118284.99
2361,141939.53
2362,262578.44
2363,138053.66
2364,157499.3
2365,225254.72
2366,179333.22
2367,202153.55
2368,210994.9
2369,200302.03
2370,177914.66
2371,173479.28
2372,187671.67
2373,279174.0
2374,312595.88
2375,247897.11
2376,275473.38
2377,342891.6
2378,144491.75
2379,180714.58
2380,137497.0
2381,158877.17
2382,190782.03
2383,202026.83
2384,254721.72
2385,159310.3
2386,134546.92
2387,137293.31
2388,92289.15
2389,124097.9
2390,149079.19
2391,139248.69
2392,117079.1
2393,172388.27
2394,144692.56
2395,200719.4
2396,148819.62
2397,220696.52
2398,119638.375
2399,48117.785
2400,51362.77
2401,113153.82
2402,137439.45
2403,128771.23
2404,145725.88
2405,164608.9
2406,142703.75
2407,131802.12
2408,139797.78
2409,129001.625
2410,174851.55
2411,119800.555
2412,153852.33
2413,131690.97
2414,140535.12
2415,121951.6
2416,130964.484
2417,131241.34
2418,128288.58
2419,128059.016
2420,124607.945
2421,149104.08
2422,120053.87
2423,126038.91
2424,153551.06
2425,213926.39
2426,110187.36
2427,151637.11
2428,173990.5
2429,120046.31
2430,131512.06
2431,106813.54
2432,141054.61
2433,145528.81
2434,128752.625
2435,146954.58
2436,103723.29
2437,115831.44
2438,121400.02
2439,104664.36
2440,120943.625
2441,96491.33
2442,94124.31
2443,122523.74
2444,134644.52
2445,85896.45
2446,126252.484
2447,197134.28
2448,143535.69
2449,106203.47
2450,149495.08
2451,127428.7
2452,198867.67
2453,95557.6
2454,131299.58
2455,105037.234
2456,133992.62
2457,122946.875
2458,116709.78
2459,110971.32
2460,135361.94
2461,123990.32
2462,135578.19
2463,127716.37
2464,180496.92
2465,123268.055
2466,110225.586
2467,154137.89
2468,80534.76
2469,76365.234
2470,166140.86
2471,196054.75
2472,165200.81
2473,115356.26
2474,96996.97
2475,228692.3
2476,116114.9
2477,130633.195
2478,160478.42
2479,104056.19
2480,150476.62
2481,115492.48
2482,133579.62
2483,113672.67
2484,120924.23
2485,123445.5
2486,149072.31
2487,187095.48
2488,167227.36
2489,144596.97
2490,157533.44
2491,90331.305
2492,177071.83
2493,147262.06
2494,158425.47
2495,91543.25
2496,241534.9
2497,155337.11
2498,111029.266
2499,100488.77
2500,129196.7
2501,134698.31
2502,154889.03
2503,103427.22
2504,187395.23
2505,222476.39
2506,256965.64
2507,318172.47
2508,256751.16
2509,214366.36
2510,237516.94
2511,180158.4
2512,219865.62
2513,212505.9
2514,239704.28
2515,153335.6
2516,159694.28
2517,140907.19
2518,143631.88
2519,224699.45
2520,205928.2
2521,184707.89
2522,223569.69
2523,126159.125
2524,140987.88
2525,153400.62
2526,137438.62
2527,110445.086
2528,126359.945
2529,134385.38
2530,117934.9
2531,217657.83
2532,226598.44
2533,197806.44
2534,233111.19
2535,327822.56
2536,231934.33
2537,238970.84
2538,179731.9
2539,188144.89
2540,174801.86
2541,181386.45
2542,160445.48
2543,133361.97
2544,133570.64
2545,136433.62
2546,136990.9
2547,140113.19
2548,150633.81
2549,168949.92
2550,230236.31
2551,144406.27
2552,126071.66
2553,76835.81
2554,112289.94
2555,123881.484
2556,97002.41
2557,108240.69
2558,162272.06
2559,125314.95
2560,132625.8
2561,136425.78
2562,127372.38
2563,146602.25
2564,174663.02
2565,128692.94
2566,155671.2
2567,127430.32
2568,179057.31
2569,198056.4
2570,128516.81
2571,172801.75
2572,167771.6
2573,208767.42
2574,292391.66
2575,133668.33
2576,126497.08
2577,166137.52
2578,84219.695
2579,72093.57
2580,130857.53
2581,131256.61
2582,117293.164
2583,275575.78
2584,155579.31
2585,185687.97
2586,209647.03
2587,198764.5
2588,155267.33
2589,144318.28
2590,219135.3
2591,220260.0
2592,207507.42
2593,249073.9
2594,179155.06
2595,194540.34
2596,349127.56
2597,184414.44
2598,272301.0
2599,317468.78
2600,148538.8
2601,143298.84
2602,81334.33
2603,85877.13
2604,82009.6
2605,76216.93
2606,146731.64
2607,193166.7
2608,197576.23
2609,165769.31
2610,114554.57
2611,147863.55
2612,154365.06
2613,131983.95
2614,127958.24
2615,151857.77
2616,146740.58
2617,188854.95
2618,203322.1
2619,203560.67
2620,184351.12
2621,181484.02
2622,185423.83
2623,250882.86
2624,282251.25
2625,296442.66
2626,172148.45
2627,167757.66
2628,453188.0
2629,543487.8
2630,359081.6
2631,461080.28
2632,448685.88
2633,298223.6
2634,391804.44
2635,153448.86
2636,176609.95
2637,175809.42
2638,256692.22
2639,190357.05
2640,149241.08
2641,105927.2
2642,186342.42
2643,112453.17
2644,124922.945
2645,103473.27
2646,98450.21
2647,100110.13
2648,135065.84
2649,144154.16
2650,147300.83
2651,148599.36
2652,443811.28
2653,238075.02
2654,240890.9
2655,374023.75
2656,305684.16
2657,335350.97
2658,277047.03
2659,327326.3
2660,346049.16
2661,369234.06
2662,304667.34
2663,277982.7
2664,280035.97
2665,333614.2
2666,288840.9
2667,165224.6
2668,175968.38
2669,170709.16
2670,294593.53
2671,177390.52
2672,183714.02
2673,202786.11
2674,198392.88
2675,172643.39
2676,184450.83
2677,196569.72
2678,252720.11
2679,283694.06
2680,286240.2
2681,459973.0
2682,368140.03
2683,531115.25
2684,317399.0
2685,376718.72
2686,252760.33
2687,359166.16
2688,219475.53
2689,206152.94
2690,515823.6
2691,195007.39
2692,139838.06
2693,198386.7
2694,135148.14
2695,185339.84
2696,180889.47
2697,185932.44
2698,191692.42
2699,176045.67
2700,160194.75
2701,139893.81
2702,112397.7
2703,121821.46
2704,143374.73
2705,127506.5
2706,119885.52
2707,129182.93
2708,141087.2
2709,115826.61
2710,123329.78
2711,266609.2
2712,418362.06
2713,176510.52
2714,148116.44
2715,177167.52
2716,152344.81
2717,192417.05
2718,216270.05
2719,159319.34
2720,152288.12
2721,141323.19
2722,158743.78
2723,149472.62
2724,130824.71
2725,131792.11
2726,143395.05
2727,174480.17
2728,175156.22
2729,141280.27
2730,144964.84
2731,125795.41
2732,121512.98
2733,164130.77
2734,135229.05
2735,133815.62
2736,138730.9
2737,122301.22
2738,126660.3
2739,164248.2
2740,139349.05
2741,139896.97
2742,157171.45
2743,147465.8
2744,152278.1
2745,137533.84
2746,134441.6
2747,164587.64
2748,121465.36
2749,129319.39
2750,138687.42
2751,138199.52
2752,188475.39
2753,151753.23
2754,201388.36
2755,128382.5
2756,93464.74
2757,69137.125
2758,83279.43
2759,157251.39
2760,144263.88
2761,146272.95
2762,149882.97
2763,192988.19
2764,156405.12
2765,277477.2
2766,142043.12
2767,87416.13
2768,119910.69
2769,119902.336
2770,145406.02
2771,112205.945
2772,119028.64
2773,148402.98
2774,135793.95
2775,134062.31
2776,142569.38
2777,142106.8
2778,118222.97
2779,114282.55
2780,103823.89
2781,100275.9
2782,92042.1
2783,113300.71
2784,128618.02
2785,131418.69
2786,66870.27
2787,122725.96
2788,80290.83
2789,209379.98
2790,85412.16
2791,115822.52
2792,59159.633
2793,180880.19
2794,99297.82
2795,117094.914
2796,106986.74
2797,200041.06
2798,125561.15
2799,124008.89
2800,70550.8
2801,111843.12
2802,135911.45
2803,149512.64
2804,147635.7
2805,101118.83
2806,77941.016
2807,147965.06
2808,150107.81
2809,134886.17
2810,136498.23
2811,154839.88
2812,142454.05
2813,139606.36
2814,148085.53
2815,98952.64
2816,244591.4
2817,140172.11
2818,133488.31
2819,163883.88
2820,130414.75
2821,106698.23
2822,198104.39
2823,268400.88
2824,187056.52
2825,156184.69
2826,132561.39
2827,144142.81
2828,228772.69
2829,187973.31
2830,228921.6
2831,184397.22
2832,241116.45
2833,314875.56
2834,214913.6
2835,227725.27
2836,189317.42
2837,161061.62
2838,147769.17
2839,185846.94
2840,199030.67
2841,203944.53
2842,221388.1
2843,160343.34
2844,149933.94
2845,121807.78
2846,211261.69
2847,200475.78
2848,226547.67
2849,202612.45
2850,283189.22
2851,240407.72
2852,225202.12
2853,236377.19
2854,142045.86
2855,206203.31
2856,202857.83
2857,184267.75
2858,197893.16
2859,133008.73
2860,126124.195
2861,129734.97
2862,194507.38
2863,115078.44
2864,264146.7
2865,143105.56
2866,132358.89
2867,91226.3
2868,98726.59
2869,125266.58
2870,148107.89
2871,108784.86
2872,52435.625
2873,108694.78
2874,140224.78
2875,115244.625
2876,159468.73
2877,141550.6
2878,166920.19
2879,143437.25
2880,106153.46
2881,145791.72
2882,170363.05
2883,173648.89
2884,185556.16
2885,210739.61
2886,208195.52
2887,96783.195
2888,127554.805
2889,59685.938
2890,85531.22
2891,123428.97
2892,33961.285
2893,107033.11
2894,35221.926
2895,340027.2
2896,266331.1
2897,215981.95
2898,147140.62
2899,226652.64
2900,158529.23
2901,228237.44
2902,182270.9
2903,368166.2
2904,362942.75
2905,106027.9
2906,197467.58
2907,115364.95
2908,133818.12
2909,133766.19
2910,78841.445
2911,82120.97
2912,151281.02
2913,85005.9
2914,72857.23
2915,80253.04
2916,81764.836
2917,161309.14
2918,111380.9
2919,212301.62
